Id,SalePrice
1461,121259.1
1462,156305.16
1463,186377.03
1464,186296.0
1465,195827.02
1466,178257.92
1467,170792.05
1468,173809.47
1469,179653.39
1470,122234.86
1471,186774.45
1472,95871.9
1473,98742.04
1474,150922.19
1475,137710.72
1476,348130.94
1477,276327.6
1478,303401.22
1479,186356.02
1480,489510.88
1481,302854.62
1482,208387.81
1483,179310.31
1484,174115.53
1485,179435.56
1486,190198.16
1487,312859.0
1488,239507.56
1489,232223.94
1490,208581.86
1491,181260.03
1492,94385.27
1493,187466.48
1494,279752.66
1495,303853.44
1496,254227.16
1497,169155.45
1498,155411.67
1499,158093.62
1500,150442.38
1501,181380.22
1502,162998.94
1503,301731.28
1504,219637.61
1505,226781.17
1506,188958.95
1507,246123.64
1508,205544.45
1509,163401.31
1510,140396.05
1511,142130.28
1512,167953.81
1513,148555.39
1514,198589.78
1515,212420.95
1516,161698.31
1517,149970.61
1518,137000.0
1519,234993.56
1520,130139.26
1521,143461.28
1522,170321.88
1523,108753.47
1524,121228.95
1525,124326.76
1526,131067.625
1527,101418.37
1528,137641.48
1529,139326.1
1530,168263.39
1531,96352.59
1532,96250.445
1533,135966.9
1534,122197.12
1535,139333.95
1536,99027.51
1537,70031.25
1538,180047.08
1539,211871.56
1540,100578.484
1541,162970.7
1542,138077.48
1543,223332.5
1544,80761.7
1545,118343.945
1546,132165.98
1547,138689.02
1548,132490.38
1549,117993.81
1550,154902.84
1551,110253.125
1552,141520.56
1553,142843.06
1554,116226.016
1555,166834.7
1556,85291.055
1557,117611.016
1558,96587.5
1559,110343.21
1560,151151.75
1561,143097.98
1562,123193.51
1563,120581.64
1564,162241.05
1565,150926.34
1566,235002.39
1567,85655.1
1568,222753.3
1569,148636.98
1570,136374.64
1571,133422.53
1572,147022.95
1573,254136.88
1574,84206.83
1575,202924.83
1576,231910.25
1577,197885.78
1578,162697.52
1579,151021.5
1580,196889.83
1581,149081.83
1582,123309.734
1583,321464.72
1584,219191.42
1585,144015.81
1586,82903.54
1587,98280.68
1588,150718.69
1589,102579.586
1590,125110.38
1591,88800.78
1592,117293.26
1593,130710.36
1594,134094.39
1595,99985.12
1596,235325.38
1597,176260.08
1598,209267.22
1599,160894.78
1600,157378.83
1601,69538.87
1602,112020.164
1603,100833.76
1604,270664.03
1605,229816.7
1606,169045.73
1607,149977.77
1608,217286.77
1609,195215.19
1610,168000.02
1611,144586.27
1612,169518.42
1613,165764.81
1614,130366.77
1615,92232.29
1616,76549.61
1617,89046.336
1618,123661.24
1619,147275.95
1620,164360.0
1621,127812.516
1622,131432.27
1623,336281.5
1624,228465.89
1625,131346.69
1626,169178.17
1627,184560.47
1628,293317.34
1629,181613.36
1630,388963.28
1631,234072.86
1632,270434.8
1633,175434.12
1634,183088.19
1635,183106.58
1636,154474.39
1637,166696.64
1638,202900.61
1639,176204.4
1640,260268.39
1641,170189.64
1642,227930.5
1643,209731.56
1644,223355.33
1645,193161.95
1646,156308.08
1647,157132.83
1648,136674.7
1649,140711.4
1650,117453.16
1651,126896.25
1652,95393.09
1653,96950.95
1654,148092.4
1655,147516.1
1656,148992.45
1657,148474.81
1658,147517.61
1659,144187.64
1660,150621.8
1661,539131.7
1662,480960.66
1663,369959.8
1664,399233.9
1665,290631.56
1666,335793.72
1667,326437.06
1668,335961.72
1669,300884.9
1670,329561.5
1671,270985.03
1672,482619.56
1673,292625.03
1674,246985.1
1675,191590.55
1676,199336.0
1677,232176.56
1678,469434.88
1679,400352.9
1680,330176.94
1681,262019.31
1682,297888.78
1683,188785.62
1684,169822.67
1685,182004.38
1686,174886.58
1687,164659.98
1688,180556.88
1689,181451.64
1690,183854.31
1691,180049.83
1692,261924.45
1693,171756.61
1694,181071.3
1695,169984.16
1696,263658.3
1697,172776.8
1698,435298.6
1699,386199.38
1700,240126.38
1701,257518.05
1702,268107.75
1703,259017.92
1704,320087.4
1705,232363.44
1706,478384.16
1707,212817.03
1708,213502.92
1709,282003.16
1710,210038.03
1711,247021.3
1712,208609.86
1713,261491.17
1714,225404.16
1715,206769.48
1716,182377.75
1717,164517.81
1718,131692.17
1719,189013.33
1720,235863.4
1721,152419.75
1722,119906.63
1723,153258.73
1724,211373.48
1725,227148.67
1726,197387.95
1727,168918.11
1728,175863.42
1729,173238.69
1730,160507.36
1731,133484.17
1732,137541.66
1733,119699.77
1734,124960.59
1735,130746.26
1736,116750.71
1737,366216.16
1738,217529.14
1739,316941.3
1740,210978.88
1741,192005.53
1742,176042.94
1743,175399.28
1744,284990.1
1745,221663.19
1746,255328.16
1747,212637.83
1748,232449.8
1749,159211.58
1750,137438.39
1751,243479.94
1752,117776.47
1753,143109.34
1754,215475.84
1755,167887.28
1756,124543.91
1757,122008.71
1758,150387.58
1759,172344.84
1760,167352.38
1761,144899.45
1762,163259.23
1763,164921.55
1764,118967.74
1765,164774.58
1766,160446.95
1767,204194.84
1768,142471.69
1769,172541.7
1770,147275.34
1771,140768.02
1772,142568.19
1773,126550.945
1774,132365.39
1775,134611.39
1776,116091.4
1777,117101.46
1778,140863.61
1779,117478.1
1780,182601.39
1781,136769.05
1782,100047.85
1783,126955.83
1784,101035.41
1785,111196.32
1786,151479.66
1787,176470.92
1788,50087.746
1789,87660.46
1790,97301.45
1791,155806.94
1792,155443.8
1793,118030.17
1794,151961.69
1795,140640.73
1796,112253.43
1797,121044.72
1798,128194.586
1799,120656.52
1800,130618.37
1801,135660.34
1802,169818.28
1803,153414.6
1804,153807.64
1805,127729.36
1806,112332.03
1807,139372.4
1808,121990.586
1809,121999.305
1810,148387.02
1811,111884.31
1812,105535.01
1813,123983.445
1814,93906.016
1815,64741.625
1816,101243.35
1817,129547.68
1818,126453.516
1819,121384.8
1820,71189.44
1821,120078.96
1822,190009.86
1823,55255.47
1824,137631.42
1825,129033.63
1826,97992.836
1827,116756.53
1828,146088.19
1829,114027.055
1830,151412.55
1831,160304.95
1832,98075.055
1833,132397.22
1834,102591.39
1835,116135.08
1836,128784.766
1837,93994.19
1838,149250.44
1839,91688.83
1840,172707.47
1841,145372.89
1842,76298.24
1843,129531.0
1844,142721.38
1845,129906.65
1846,151574.17
1847,159195.53
1848,70860.945
1849,128222.54
1850,122880.734
1851,149808.02
1852,126673.58
1853,123625.39
1854,158496.64
1855,149652.31
1856,227263.36
1857,152772.25
1858,137782.7
1859,120343.07
1860,150427.14
1861,120461.6
1862,299573.34
1863,300132.06
1864,299626.16
1865,324556.75
1866,320153.16
1867,254956.52
1868,303219.44
1869,219646.1
1870,260863.61
1871,241873.69
1872,166430.5
1873,238563.67
1874,141312.2
1875,189981.95
1876,193043.19
1877,211221.38
1878,214035.0
1879,137809.2
1880,137525.22
1881,239485.84
1882,253394.84
1883,196242.88
1884,215098.3
1885,271789.0
1886,303667.94
1887,212170.9
1888,291006.25
1889,162385.78
1890,137059.89
1891,149846.47
1892,96239.75
1893,125864.49
1894,118743.79
1895,146749.47
1896,130577.08
1897,123554.02
1898,110232.46
1899,144765.25
1900,157510.12
1901,184143.47
1902,107281.71
1903,244192.45
1904,154581.23
1905,188259.95
1906,176301.39
1907,227650.89
1908,124569.88
1909,140892.72
1910,130328.82
1911,236858.44
1912,277455.62
1913,150698.16
1914,81232.5
1915,315399.0
1916,65353.754
1917,257687.0
1918,143662.55
1919,171226.84
1920,157970.44
1921,419721.6
1922,314683.47
1923,218743.47
1924,219086.12
1925,212173.0
1926,377311.06
1927,143741.34
1928,175398.31
1929,128625.29
1930,138571.73
1931,143433.12
1932,124230.7
1933,171938.08
1934,177269.56
1935,172478.83
1936,184412.92
1937,176439.55
1938,174467.31
1939,250577.92
1940,200626.28
1941,169108.31
1942,195149.4
1943,198710.73
1944,304718.7
1945,391105.97
1946,166795.69
1947,332083.12
1948,177335.6
1949,247966.03
1950,180278.8
1951,264943.0
1952,217028.22
1953,164476.73
1954,189623.78
1955,127039.85
1956,245231.16
1957,160281.12
1958,317699.7
1959,136766.67
1960,116213.05
1961,123650.3
1962,96154.73
1963,108370.836
1964,110004.6
1965,158706.39
1966,152416.8
1967,292680.22
1968,476870.75
1969,424563.8
1970,511944.28
1971,469167.9
1972,381385.8
1973,236362.36
1974,325695.44
1975,408514.88
1976,274497.28
1977,361976.22
1978,390299.75
1979,346476.94
1980,193998.03
1981,348840.1
1982,256197.9
1983,213976.73
1984,171040.38
1985,208520.77
1986,213712.19
1987,174113.17
1988,173685.72
1989,195319.36
1990,221819.94
1991,249903.38
1992,224169.2
1993,161534.47
1994,248710.86
1995,181342.33
1996,241689.67
1997,272291.34
1998,301661.66
1999,249748.98
2000,301504.9
2001,261551.83
2002,243004.83
2003,236403.25
2004,251294.42
2005,242841.02
2006,231901.22
2007,254268.36
2008,209259.23
2009,198579.64
2010,185361.39
2011,138510.98
2012,172109.33
2013,185168.84
2014,187249.66
2015,199024.31
2016,197950.8
2017,195738.92
2018,124032.27
2019,133633.66
2020,109902.27
2021,109019.89
2022,206664.22
2023,145009.12
2024,228532.16
2025,381088.16
2026,170024.7
2027,151791.42
2028,147205.48
2029,179006.34
2030,288633.53
2031,245100.72
2032,291613.0
2033,286409.56
2034,156688.56
2035,215369.72
2036,176146.03
2037,197055.89
2038,324004.03
2039,212792.77
2040,421453.34
2041,302723.9
2042,194584.94
2043,165341.36
2044,175065.89
2045,218035.53
2046,143678.88
2047,152531.25
2048,142592.3
2049,129866.26
2050,185901.75
2051,107025.14
2052,142033.61
2053,139059.77
2054,96511.76
2055,159627.45
2056,135053.28
2057,120370.87
2058,234369.95
2059,114412.84
2060,160113.72
2061,173703.44
2062,131591.44
2063,109205.34
2064,135905.58
2065,140178.19
2066,162480.19
2067,110463.38
2068,132845.48
2069,91318.16
2070,115936.28
2071,84474.445
2072,123188.99
2073,130153.75
2074,183416.03
2075,151986.66
2076,118470.055
2077,158198.53
2078,125744.18
2079,137277.1
2080,123336.41
2081,115170.65
2082,148672.17
2083,148503.23
2084,120064.62
2085,123491.65
2086,123692.12
2087,118656.51
2088,97378.2
2089,82864.375
2090,125380.76
2091,130499.664
2092,135453.11
2093,142800.25
2094,121036.914
2095,140040.12
2096,77338.95
2097,94731.836
2098,148285.61
2099,56862.95
2100,106510.42
2101,139465.52
2102,136943.55
2103,104814.71
2104,148283.2
2105,127652.37
2106,66370.89
2107,247458.45
2108,118296.945
2109,112196.53
2110,130060.836
2111,150826.4
2112,142898.39
2113,121360.305
2114,97458.51
2115,153978.12
2116,120263.69
2117,167239.67
2118,120845.16
2119,105158.56
2120,108649.18
2121,101423.28
2122,85890.1
2123,85204.11
2124,160461.02
2125,128171.48
2126,155778.97
2127,163042.25
2128,134326.17
2129,103359.92
2130,157739.16
2131,175707.44
2132,107640.11
2133,105190.86
2134,122348.086
2135,88704.336
2136,76460.91
2137,114461.06
2138,138419.38
2139,155836.53
2140,142376.5
2141,152486.36
2142,121717.78
2143,146541.61
2144,107789.24
2145,130251.37
2146,140401.97
2147,150883.03
2148,124415.49
2149,145633.08
2150,244054.55
2151,111485.97
2152,178203.89
2153,152000.2
2154,110514.914
2155,142690.42
2156,242270.67
2157,234303.38
2158,231940.06
2159,205373.94
2160,165462.97
2161,251071.67
2162,362636.25
2163,341262.66
2164,250561.61
2165,181509.3
2166,155282.23
2167,206719.12
2168,203242.4
2169,184153.55
2170,232613.19
2171,137744.48
2172,136724.4
2173,168412.77
2174,225761.1
2175,310872.53
2176,348064.97
2177,259433.17
2178,203018.2
2179,149373.23
2180,201844.6
2181,188175.64
2182,238576.38
2183,185949.25
2184,124848.41
2185,117559.14
2186,146421.6
2187,158456.56
2188,164860.78
2189,170801.2
2190,76892.59
2191,90565.99
2192,90193.18
2193,104735.125
2194,109310.016
2195,104315.93
2196,109647.79
2197,102133.234
2198,159366.22
2199,142218.39
2200,150934.61
2201,149366.03
2202,240638.73
2203,167617.53
2204,174476.66
2205,116914.78
2206,148636.1
2207,205898.61
2208,238516.52
2209,223056.12
2210,128705.62
2211,117727.15
2212,114208.59
2213,105121.77
2214,144348.73
2215,109490.805
2216,141965.28
2217,72201.03
2218,86426.41
2219,71721.27
2220,88198.09
2221,302092.25
2222,250652.48
2223,280666.16
2224,210613.8
2225,132956.16
2226,180949.02
2227,202087.88
2228,272717.06
2229,238717.5
2230,168911.53
2231,219899.81
2232,180830.5
2233,185210.06
2234,273001.75
2235,200009.2
2236,306058.94
2237,365692.34
2238,213196.75
2239,127794.336
2240,158776.77
2241,153247.83
2242,134476.8
2243,137326.03
2244,106277.34
2245,106513.24
2246,136682.03
2247,108197.22
2248,126456.29
2249,126987.8
2250,133096.4
2251,131298.78
2252,161721.36
2253,157186.28
2254,182028.64
2255,187032.11
2256,175109.08
2257,216625.56
2258,156396.83
2259,172900.34
2260,161151.11
2261,159142.55
2262,210383.25
2263,328574.9
2264,458607.8
2265,182829.12
2266,299872.6
2267,374687.28
2268,362360.28
2269,157590.45
2270,178316.94
2271,236930.5
2272,189584.42
2273,153863.64
2274,172321.67
2275,167435.94
2276,188730.31
2277,196248.42
2278,153946.92
2279,121089.73
2280,130000.51
2281,184076.52
2282,180115.14
2283,99335.85
2284,109068.38
2285,147147.77
2286,128424.58
2287,349979.84
2288,275236.5
2289,406055.12
2290,431810.56
2291,316392.94
2292,441383.0
2293,451293.38
2294,450302.06
2295,432384.44
2296,268286.47
2297,315910.75
2298,272962.44
2299,394183.75
2300,338467.38
2301,247765.39
2302,246694.6
2303,258369.94
2304,228407.56
2305,186498.44
2306,188280.73
2307,193362.11
2308,218342.81
2309,289965.7
2310,217458.92
2311,202410.84
2312,179533.88
2313,171101.69
2314,170999.3
2315,170273.9
2316,214207.14
2317,179583.6
2318,178097.34
2319,169908.75
2320,188524.64
2321,265593.03
2322,178077.97
2323,186692.34
2324,161411.31
2325,204003.45
2326,165482.28
2327,207428.42
2328,224899.44
2329,181138.92
2330,171434.58
2331,332903.8
2332,443947.75
2333,321139.62
2334,255143.17
2335,249063.58
2336,336204.88
2337,226793.42
2338,271888.94
2339,226880.86
2340,403040.97
2341,214501.36
2342,247301.83
2343,228603.98
2344,227839.14
2345,203272.75
2346,219895.39
2347,213005.33
2348,232040.38
2349,188824.38
2350,248810.62
2351,238847.48
2352,269155.78
2353,266697.16
2354,135586.25
2355,132738.67
2356,146857.9
2357,187657.88
2358,192419.22
2359,125896.086
2360,120666.78
2361,135340.53
2362,274876.72
2363,143673.31
2364,158279.31
2365,218284.33
2366,187978.58
2367,234183.53
2368,220147.61
2369,229282.36
2370,163875.48
2371,174739.77
2372,178413.03
2373,290018.0
2374,292520.72
2375,261292.77
2376,299573.97
2377,402559.1
2378,127367.99
2379,207257.39
2380,137821.94
2381,156860.53
2382,198911.02
2383,205428.83
2384,242386.22
2385,151254.03
2386,131691.88
2387,129134.875
2388,98462.29
2389,120995.5
2390,141417.72
2391,135592.9
2392,123755.47
2393,162829.03
2394,144528.69
2395,217268.8
2396,135899.75
2397,210692.11
2398,122500.24
2399,72038.93
2400,46605.383
2401,115821.555
2402,140384.61
2403,114096.57
2404,150129.23
2405,167383.39
2406,135751.73
2407,130161.36
2408,135257.27
2409,133138.16
2410,183380.25
2411,119645.305
2412,155025.19
2413,136069.55
2414,136651.12
