Id,SalePrice
1461,129554.75
1462,152947.5
1463,182075.17
1464,183976.0
1465,199331.14
1466,182458.0
1467,167630.46
1468,176039.79
1469,181359.5
1470,116222.12
1471,199492.28
1472,96768.0
1473,100265.4
1474,151623.07
1475,145229.02
1476,382752.34
1477,253340.92
1478,305139.65
1479,228202.77
1480,454308.89
1481,305984.06
1482,213103.32
1483,174423.34
1484,182428.77
1485,174153.27
1486,199495.0
1487,323119.07
1488,245097.35
1489,215536.89
1490,200093.5
1491,190505.3
1492,99880.38
1493,175478.66
1494,292794.67
1495,301570.96
1496,227774.71
1497,198232.45
1498,153814.83
1499,152716.65
1500,149844.9
1501,174849.0
1502,166407.6
1503,300637.36
1504,231422.92
1505,218635.0
1506,187717.0
1507,220304.0
1508,202280.5
1509,162793.58
1510,149708.74
1511,152113.74
1512,163645.05
1513,155864.84
1514,163794.8
1515,181896.7
1516,165410.34
1517,149986.5
1518,127823.0
1519,225420.82
1520,132291.5
1521,146471.5
1522,161539.5
1523,113795.89
1524,122501.33
1525,126440.81
1526,130072.25
1527,97409.36
1528,129110.75
1529,139876.62
1530,167773.5
1531,127008.08
1532,109045.0
1533,150444.5
1534,118490.59
1535,152797.84
1536,117568.42
1537,81921.13
1538,183625.5
1539,242146.58
1540,109062.74
1541,151306.5
1542,141885.59
1543,225568.9
1544,76782.54
1545,107692.71
1546,123861.5
1547,140350.34
1548,134881.7
1549,115677.3
1550,143189.82
1551,116737.39
1552,146589.31
1553,144778.27
1554,113050.07
1555,167406.1
1556,102109.54
1557,128118.34
1558,93183.83
1559,114613.59
1560,150817.58
1561,151043.75
1562,127237.5
1563,124696.75
1564,162721.11
1565,154039.34
1566,218726.21
1567,79660.19
1568,223815.8
1569,141596.14
1570,126090.0
1571,131928.33
1572,145706.25
1573,236972.2
1574,117138.88
1575,210972.28
1576,214297.5
1577,212183.75
1578,160876.12
1579,144440.4
1580,191837.6
1581,138340.83
1582,130032.0
1583,343527.9
1584,241652.8
1585,141484.0
1586,67267.98
1587,103900.79
1588,150568.21
1589,102624.06
1590,131102.58
1591,104175.5
1592,126109.42
1593,119169.53
1594,133469.21
1595,115410.87
1596,240902.23
1597,154918.5
1598,182204.81
1599,206202.22
1600,192963.49
1601,80317.22
1602,117574.86
1603,97368.21
1604,284825.85
1605,260790.85
1606,167352.0
1607,158988.13
1608,224653.04
1609,202981.01
1610,153394.82
1611,149240.82
1612,157707.2
1613,165949.81
1614,124031.83
1615,86890.21
1616,78848.5
1617,87901.5
1618,126778.5
1619,132403.82
1620,152853.38
1621,138152.49
1622,151472.56
1623,299060.77
1624,214885.23
1625,131769.16
1626,175238.0
1627,191324.35
1628,282783.94
1629,176205.3
1630,355594.38
1631,223140.12
1632,246228.56
1633,170501.34
1634,184731.4
1635,179799.0
1636,161816.54
1637,174213.6
1638,207407.55
1639,183975.0
1640,253430.53
1641,186170.24
1642,220853.53
1643,224812.49
1644,229022.81
1645,178938.55
1646,152801.5
1647,163649.65
1648,140572.74
1649,134301.25
1650,123348.08
1651,122633.42
1652,92755.0
1653,97671.0
1654,154215.55
1655,155385.67
1656,148039.15
1657,154232.55
1658,151663.07
1659,142975.87
1660,145107.65
1661,419148.66
1662,397482.29
1663,381542.44
1664,447165.13
1665,312740.67
1666,327063.58
1667,348169.12
1668,326455.78
1669,303581.52
1670,341185.99
1671,269224.66
1672,484167.14
1673,300499.89
1674,255966.98
1675,183999.41
1676,191942.41
1677,215311.01
1678,461098.65
1679,374934.26
1680,322287.05
1681,263863.61
1682,295705.43
1683,188172.57
1684,169206.24
1685,174629.47
1686,169589.54
1687,167021.64
1688,186560.75
1689,184485.59
1690,182969.68
1691,174907.19
1692,260111.59
1693,170956.32
1694,185311.54
1695,169825.9
1696,266233.57
1697,169778.78
1698,361005.84
1699,316795.86
1700,243596.96
1701,258448.32
1702,260385.58
1703,261235.99
1704,305660.18
1705,239359.63
1706,457420.05
1707,224946.58
1708,222263.56
1709,293585.48
1710,223726.66
1711,266089.53
1712,238212.77
1713,246346.44
1714,222395.6
1715,202675.35
1716,175422.5
1717,169498.94
1718,138235.12
1719,205756.75
1720,259601.25
1721,167545.37
1722,122342.05
1723,154421.0
1724,221098.33
1725,228226.25
1726,186232.9
1727,170636.06
1728,183684.19
1729,161056.98
1730,159848.04
1731,119873.91
1732,135013.0
1733,129166.83
1734,127409.58
1735,133291.0
1736,117357.08
1737,364409.66
1738,219637.15
1739,263767.48
1740,186628.29
1741,180377.39
1742,175290.0
1743,175372.33
1744,316963.33
1745,238445.26
1746,262769.98
1747,217355.43
1748,209740.7
1749,160755.0
1750,150149.84
1751,224144.58
1752,125736.0
1753,143916.98
1754,220072.09
1755,162990.32
1756,122838.08
1757,120315.32
1758,143503.0
1759,174795.5
1760,156611.0
1761,156837.06
1762,171403.67
1763,163823.5
1764,118208.29
1765,172621.0
1766,168979.0
1767,200705.5
1768,137014.5
1769,170825.24
1770,138965.5
1771,138192.75
1772,141342.75
1773,141837.75
1774,129972.33
1775,129835.5
1776,120870.43
1777,121247.75
1778,127777.5
1779,116514.18
1780,176044.21
1781,132375.25
1782,101779.43
1783,130329.75
1784,92900.45
1785,115722.36
1786,150749.72
1787,171368.55
1788,59966.73
1789,96190.29
1790,87151.47
1791,172215.27
1792,155054.0
1793,138541.19
1794,142372.68
1795,140981.0
1796,120663.43
1797,113312.42
1798,122748.75
1799,116937.83
1800,127295.25
1801,129426.32
1802,161703.75
1803,156437.24
1804,140889.3
1805,133666.5
1806,114219.08
1807,141674.5
1808,123275.5
1809,123925.31
1810,143738.58
1811,116252.99
1812,114479.74
1813,120662.04
1814,102080.55
1815,60364.76
1816,102494.92
1817,122708.03
1818,141242.12
1819,116669.92
1820,79890.0
1821,123127.84
1822,153933.15
1823,57660.81
1824,137349.8
1825,133263.07
1826,105094.5
1827,108583.58
1828,135008.05
1829,117268.67
1830,153217.87
1831,167732.87
1832,110571.16
1833,147819.84
1834,133642.39
1835,178161.0
1836,134068.47
1837,104326.47
1838,135056.08
1839,86977.11
1840,164678.21
1841,152176.36
1842,92973.65
1843,138613.83
1844,138752.12
1845,140127.36
1846,147661.91
1847,144637.21
1848,63092.66
1849,120325.88
1850,126215.0
1851,148762.5
1852,126671.5
1853,127609.66
1854,172461.48
1855,144187.14
1856,223318.69
1857,164097.64
1858,137392.54
1859,122573.99
1860,153274.91
1861,122364.35
1862,279005.54
1863,272655.85
1864,272655.85
1865,329240.13
1866,328128.92
1867,250022.14
1868,301380.55
1869,193986.29
1870,252981.15
1871,251832.36
1872,171402.21
1873,230180.01
1874,139346.25
1875,208173.3
1876,198418.5
1877,212027.04
1878,208274.85
1879,134672.33
1880,136511.8
1881,238932.38
1882,259526.52
1883,198182.84
1884,220445.06
1885,263218.0
1886,295659.84
1887,199256.55
1888,284133.56
1889,165378.79
1890,133522.53
1891,142840.14
1892,110903.17
1893,136632.5
1894,129303.46
1895,148846.5
1896,128393.75
1897,122446.0
1898,110143.0
1899,131285.51
1900,151132.39
1901,162048.32
1902,125302.18
1903,223016.02
1904,134149.17
1905,179708.57
1906,144570.68
1907,206278.5
1908,115519.06
1909,133459.33
1910,125555.02
1911,197992.02
1912,262151.07
1913,142936.86
1914,65441.87
1915,335043.57
1916,72128.94
1917,261237.52
1918,135764.5
1919,154440.5
1920,157306.42
1921,409712.34
1922,332203.71
1923,207827.32
1924,241567.66
1925,224869.4
1926,375066.9
1927,135803.0
1928,160441.37
1929,130417.0
1930,127541.75
1931,140021.8
1932,139104.75
1933,171600.03
1934,184085.35
1935,174843.9
1936,191788.0
1937,182043.5
1938,166207.62
1939,249165.02
1940,199341.06
1941,177359.07
1942,192127.5
1943,199344.35
1944,306334.51
1945,356143.54
1946,164300.97
1947,309639.76
1948,169923.75
1949,245300.4
1950,180313.47
1951,265058.58
1952,241203.35
1953,163597.37
1954,211814.6
1955,130600.82
1956,274992.64
1957,165268.0
1958,310034.58
1959,140966.5
1960,117896.66
1961,121839.82
1962,94096.0
1963,106541.54
1964,111709.33
1965,146553.67
1966,158467.82
1967,293695.89
1968,381478.21
1969,367199.85
1970,419162.54
1971,423247.9
1972,367201.59
1973,269009.92
1974,309164.49
1975,463015.11
1976,280766.72
1977,378710.03
1978,358757.23
1979,333370.68
1980,194426.14
1981,339220.98
1982,234008.21
1983,221859.34
1984,171671.45
1985,206942.93
1986,217938.45
1987,180256.68
1988,177212.3
1989,191043.4
1990,220070.1
1991,220975.25
1992,214673.81
1993,173753.77
1994,244137.02
1995,182301.1
1996,254605.36
1997,323663.71
1998,357664.81
1999,253620.2
2000,299578.22
2001,267524.6
2002,235910.78
2003,257052.81
2004,278087.18
2005,240838.53
2006,223097.28
2007,254836.59
2008,216589.2
2009,187766.0
2010,190363.25
2011,147468.39
2012,180250.11
2013,182145.0
2014,188177.15
